e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,3.0800018344993564e-05,2.6413909977711604e-05,0.0,0.0004282863602644589,9.700261907071492e-05,0.002704530087897228,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.9372826004254824e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8206600099347933,0.5259546116794783,0.0010011916004958742,0.8105184920513778,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,5.703707100924735e-06,1.0672286859681456e-06,0.0,0.000595228662137269,0.00038801047628285966,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.141878940663738e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.6569606458842352,0.0,0.00016626983663360935,0.673756555892965,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0,1.334035857460182e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,0.8,0.0,1.0,1.0,3.3825635917909824e-06,0.06666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.125,0.0,0.0,9.269398557971252e-06,0.387276247450149,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,1.0837043491756996e-05,8.804636659237202e-06,0.0,0.00027959710849046994,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.5,0.043478260869565216,0.000247610558114198,0.0,0.8,0.05,1.0,1.0,2.7507077908959956e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7891216539405915,0.27844623755924125,0.0003202287533074131,0.7487806635640131,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,5.546855155649304e-05,1.334035857460182e-05,0.0,0.0011510033800686882,9.700261907071492e-05,0.004829518014102193,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,5.416898058125958e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7987401300841107,0.5964225179433361,0.0013471525904251555,0.7782326356754222,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,9.981487426618286e-07,1.867650200444255e-06,0.0,0.00012715819913804098,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,1.6103964302713043e-05,0.13333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7414707423203206,0.018421508905918718,7.936922515262886e-05,0.7702109697465669,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.2796315830317225e-06,6.67017928730091e-06,0.0,0.00034018119854715154,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,7.602619008999928e-06,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7859645715463924,0.6574717763635801,0.00011123278269565504,0.7157019599392807,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.3831489719742482e-05,1.0939094031173493e-05,0.0,0.0012166813445715523,9.700261907071492e-05,0.001352265043948614,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.6332836825478086e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.6399251177452512,0.44358933422803637,0.0004140331355893826,0.5686566755328589,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.137038905508604e-06,5.069336258348692e-06,0.0,0.0003228242930268255,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.888466068051864e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7662976832107167,0.23619977756173774,0.00012050218125362629,0.6372895074174294,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.44654088050314467,0.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.00042649469847164703,0.00024786386231610185,0.0,0.01873380808243172,9.700261907071492e-05,0.036317975466048494,0.0,0.0,0.0,0.5,0.0,0.00022284950230277818,0.0,0.8,0.0,1.0,1.0,0.00047425366949156245,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.16129032258064516,0.5,0.8154471134871478,0.7143553896958695,0.012149622769273373,0.8060147106606921,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.996297485323657e-06,4.0287882895297496e-05,0.0,0.00020790554221086226,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,0.8,0.05,1.0,1.0,3.50496266118832e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7643274488859015,0.7248590279547787,0.0005514326579643107,0.8087203833815237,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,1.140741420184947e-06,1.867650200444255e-06,0.0,0.00013435093851806742,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,8.69482755863453e-06,0.13333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7387054480233798,0.018421508905918718,8.221763408450544e-05,0.7681846463636101,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,6.160003668998713e-05,5.5495891670343576e-05,0.0,0.003728951922126357,9.700261907071492e-05,0.005312469815512412,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,8.417991923265623e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.8232043964738619,0.42003464506943744,0.0020456403942622804,0.733475902454302,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.780557211700808e-05,2.454625977726735e-05,0.0,0.0021642834880739193,9.700261907071492e-05,0.0025113493673331404,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,3.9442908028010956e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8139281032096662,0.4195130883498148,0.0006890252928091965,0.7931420886949957,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.00030685944202975073,7.684046538970648e-05,0.0,0.026091155071876457,0.00019400523814142983,0.02627257799671593,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.000299505190993544,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.7281128793244316,0.0,0.007554559824746571,0.6619283984484501,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.2833340977080653e-06,2.7747945835171788e-05,0.0,0.00016856951176534067,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.6277499279537587e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0234375,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7582815773846038,0.037383138417701064,0.0003429677466449364,0.747309815580679,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,0.0,4.9907437133091425e-06,0.006522901728637306,0.0,0.00011218315157634661,9.700261907071492e-05,0.0005795421616922632,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.002928251168441086,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8021446782697971,0.3021787877954619,0.07565572063345911,0.09063758256936524,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,1.3831489719742482e-05,1.0672286859681456e-06,0.0,0.0013545461131474032,0.00019400523814142983,0.0015454457645127017,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.3928161937261038e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.726487301199249,0.0,0.00034238840923506316,0.7088557910180453,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,6.701855843586563e-06,7.203793630284983e-06,0.0,0.00023311550416905326,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.804064959707685e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0078125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7648739237698301,0.01256493091519641,0.00022246556539131008,0.7475845413956548,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.709260872939249e-06,5.069336258348692e-06,9.806075059620937e-07,0.0002357096068962759,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.6165431592651976e-05,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7421733842796658,0.05253952979428863,0.00011123278269565504,0.656735316649341,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.2196078431372549,5.176114194089197e-05,0.00020544152204886803,9.806075059620937e-05,0.00010848065950203793,9.700261907071492e-05,0.004539746933256062,1.0,0.0,0.0,0.4,0.0,2.47610558114198e-05,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.8194076376781576,0.515432682156683,0.1595553643312964,0.9990618850695626,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.030303030303030304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0,4.002107572380546e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.6886042434928483e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.125,0.0,0.0,8.694888959846993e-05,0.6528421149902899,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.140741420184947e-06,6.403372115808874e-06,0.0,0.00014826476223680707,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.545213417835763,0.34642834155003605,0.00011482950244861784,0.24904497344500645,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,5.0192622488137665e-05,1.921011634742662e-05,0.0,0.0034771824610733662,9.700261907071492e-05,0.004346566212691974,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7930679242751011,0.22501500922610598,0.0013255239937898892,0.7086025367528943,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,6.388151953035703e-05,1.707565897549033e-05,0.0,0.004388537914650813,9.700261907071492e-05,0.0055056505360765,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,6.587943063720116e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.00030517578125,0.03125,1.0,0.06451612903225806,0.375,0.7960234880022135,0.309584616528666,0.0015974263514903792,0.7506380648097665,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,1.055185813671076e-05,5.069336258348692e-06,0.0,0.0007291079456140232,9.700261907071492e-05,0.0010624939631024824,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,1.4010583985133698e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7907418982070211,0.5008623666184602,0.0002780819567391376,0.7469476641578735,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.00019734826569199582,0.0006125892657457156,0.0,0.015305111759605349,9.700261907071492e-05,0.016806722689075633,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0004492285662445306,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8299496249057983,0.31173945788633317,0.01141859551424837,0.770676252964098,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.0001219167392822662,0.00012113045585738453,0.0,0.0034199471218100083,9.700261907071492e-05,0.01052834927074278,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.05,1.0,1.0,0.00015658885244200678,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0078125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7897805713920726,0.1636773964250948,0.004041457771275466,0.7702851441101914,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.564816938077959e-06,2.7214331492187714e-05,0.0,0.0003604151998194882,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.9779504991550815e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7586298374460975,0.04196883525077914,0.00038622493991546887,0.7541811176833186,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0002491094076328878,9.098124547878441e-05,0.0,0.010168481783927657,9.700261907071492e-05,0.02124987926204965,0.0,0.0,0.0,0.5,0.0,0.00022284950230277818,0.0,0.8,0.0,1.0,1.0,0.0002508913167405155,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8031598723408753,0.6878782331062431,0.006383525806922869,0.7773534813502089,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,8.698153328910221e-06,3.201686057904437e-06,0.0,0.0005399978567994923,0.00019400523814142983,0.0009659036028204386,0.0,0.0,0.0,0.5,0.08695652173913043,0.000123805279057099,3.9119039236396354e-05,0.6000000000000001,0.0,1.0,1.0,0.0030696475885504965,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.0,0.375,0.8229629384658902,0.0641893619758687,0.07923182563025392,0.9999635780925932,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,6.102966597989466e-05,2.1077766547870875e-05,0.0,0.0016652488716124793,9.700261907071492e-05,0.005312469815512412,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,6.640562789198142e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8202056058279864,0.411289205445734,0.001452205774082163,0.797277012709753,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.030303030303030304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0,5.336143429840728e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,6.847083570167209e-06,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.125,0.0,0.0,0.00010823953941131015,0.6761243198072351,0.0,0.0
